p_surv_win,actual_win,fold
0.4271455166529513,1,1
0.27140235068993757,0,1
0.4822544697126492,0,1
0.4964343054949648,0,1
0.4964343054949648,0,1
0.2699000617781876,1,1
0.5166212392861695,0,1
0.4271455166529513,0,1
0.2699000617781876,0,1
0.5166212392861695,1,1
0.4271455166529513,1,1
0.2548704559126609,0,1
0.35392426691094003,0,1
0.2548704559126609,1,1
0.35392426691094003,0,1
0.2548704559126609,0,1
0.40002460504271065,1,1
0.5166212392861695,0,1
0.14103727064621652,0,1
0.5715931167143102,1,1
0.26088915436808513,0,1
0.6005622760537804,0,1
0.26235931098176124,0,1
0.6005622760537804,0,1
0.6005622760537804,0,1
0.5715931167143102,0,1
0.30050776593490214,1,1
0.14103727064621652,0,1
0.14103727064621652,0,1
0.5715931167143102,0,1
0.43632183922254963,1,1
0.43632183922254963,1,1
0.49311610293946173,1,1
0.618549626563926,1,1
0.43632183922254963,1,1
0.5715931167143102,0,1
0.14103727064621652,1,1
0.618549626563926,0,1
0.47696543072088016,1,1
0.4144658606014585,0,1
0.29646266859091264,0,1
0.29646266859091264,1,1
0.4144658606014585,1,1
0.29646266859091264,0,1
0.4144658606014585,0,1
0.25279551834890335,0,1
0.43316875737491867,1,1
0.47696543072088016,0,1
0.47696543072088016,1,1
0.25279551834890335,0,1
0.43316875737491867,1,1
0.264042852491303,0,1
0.264042852491303,0,1
0.25279551834890335,1,1
0.33107254599721736,1,1
0.27824919650858526,0,1
0.33107254599721736,1,1
0.27824919650858526,0,1
0.31356652587315725,0,1
0.33793793016531826,0,1
0.31356652587315725,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3478335114697271,0,1
0.34181349315402887,0,1
0.258505124717054,0,1
0.34630316746409673,1,1
0.258505124717054,0,1
0.27824919650858526,0,1
0.33793793016531826,1,1
0.33107254599721736,0,1
0.3478335114697271,1,1
0.5028936159140398,0,1
0.2213893784341252,1,1
0.4622806715807716,1,1
0.419192244756896,0,1
0.4622806715807716,0,1
0.4641729849316949,0,1
0.419192244756896,1,1
0.4641729849316949,0,1
0.419192244756896,0,1
0.419192244756896,0,1
0.398063691709731,0,1
0.398063691709731,0,1
0.26852440462258176,0,1
0.26852440462258176,0,1
0.398063691709731,1,1
0.5028936159140398,0,1
0.18416996035596,1,1
0.495090104695209,0,1
0.34630316746409673,0,1
0.3479518128857526,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3479518128857526,1,1
0.2915478983094645,0,1
0.3479518128857526,0,1
0.34630316746409673,0,1
0.34955754205856326,0,1
0.2915478983094645,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34955754205856326,0,1
0.34955754205856326,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.2915478983094645,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.41947928411962265,0,1
0.514570951003894,0,1
0.41947928411962265,0,1
0.2841066452105746,0,1
0.41947928411962265,0,1
0.34630316746409673,1,1
0.40078494000397247,0,1
0.5590912643177502,0,1
0.40078494000397247,0,1
0.2727071994060388,0,1
0.28340509907597455,0,1
0.6674009019172445,1,1
0.6674009019172445,0,1
0.32493974642603196,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.5590912643177502,1,1
0.5152679880640694,1,1
0.3846778070783686,0,1
0.33303714776441795,0,1
0.439058420828616,1,1
0.3846778070783686,0,1
0.3347297444921937,0,1
0.4555767464276431,1,1
0.33303714776441795,0,1
0.5152679880640694,0,1
0.5798900470179736,0,1
0.5152679880640694,0,1
0.4422278981084805,0,1
0.1901201453483845,0,1
0.5798900470179736,1,1
0.5798900470179736,1,1
0.1901201453483845,0,1
0.4422278981084805,0,1
0.1901201453483845,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.3197767025264523,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3197767025264523,1,1
0.3882720011394575,1,1
0.271790513857039,0,1
0.3882720011394575,0,1
0.5606766613658789,1,1
0.5037170165055311,1,1
0.5473443361562877,1,1
0.5606766613658789,0,1
0.5037170165055311,1,1
0.5526391031154476,1,1
0.12866551117705538,0,1
0.4681253355711842,0,1
0.12866551117705538,1,1
0.12866551117705538,0,1
0.4681253355711842,0,1
0.6289932416759596,0,1
0.4681253355711842,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34636468690063515,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34636468690063515,0,1
0.34949575874878036,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34949575874878036,0,1
0.34630316746409673,0,1
0.34949575874878036,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.6178356676160679,1,1
0.34636468690063515,0,1
0.4366026089005137,0,1
0.12451508313139559,0,1
0.12451508313139559,0,1
0.40556191537208275,0,1
0.12451508313139559,0,1
0.4366026089005137,1,1
0.381522003704416,0,1
0.4485774437524658,0,1
0.381522003704416,0,1
0.3615845764668102,0,1
0.3770449307446838,0,1
0.3615845764668102,1,1
0.4485774437524658,1,1
0.34949575874878036,0,1
0.2915478983094645,0,1
0.34949575874878036,1,1
0.2915478983094645,0,1
0.34949575874878036,0,1
0.2915478983094645,0,1
0.33107254599721736,1,1
0.27960743884253636,0,1
0.27960743884253636,1,1
0.33107254599721736,0,1
0.271572143741338,0,1
0.33107254599721736,0,1
0.258505124717054,0,1
0.2982795206072989,0,1
0.2891361725258348,1,1
0.3064901570059484,1,1
0.34630316746409673,0,1
0.3155909944276569,0,1
0.258505124717054,0,1
0.34630316746409673,0,1
0.258505124717054,1,1
0.34630316746409673,0,1
0.258505124717054,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.3114864747207765,0,1
0.3114864747207765,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3114864747207765,0,1
0.3478335114697271,0,1
0.34630316746409673,0,1
0.3478335114697271,0,1
0.3478335114697271,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34181349315402887,0,1
0.46351340137001096,0,1
0.46351340137001096,0,1
0.3518770383624623,0,1
0.3518770383624623,0,1
0.46351340137001096,0,1
0.3518770383624623,0,1
0.46351340137001096,1,1
0.25990197386858005,0,1
0.26473312204259436,1,1
0.25990197386858005,0,1
0.34181349315402887,0,1
0.25990197386858005,0,1
0.3374772595956883,1,1
0.26473312204259436,0,1
0.3374772595956883,0,1
0.26473312204259436,0,1
0.3374772595956883,1,1
0.34181349315402887,0,1
0.3518770383624623,1,1
0.46351340137001096,1,1
0.29646266859091264,0,1
0.3518770383624623,0,1
0.2841066452105746,0,1
0.41947928411962265,0,1
0.2841066452105746,0,1
0.2841066452105746,0,1
0.41947928411962265,1,1
0.41947928411962265,1,1
0.2841066452105746,0,1
0.41947928411962265,0,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.29646266859091264,1,1
0.4590443763736983,0,1
0.4456770991924913,1,1
0.5606766613658789,0,1
0.5037170165055311,1,1
0.5606766613658789,0,1
0.5526391031154476,1,1
0.5606766613658789,0,1
0.33107254599721736,0,1
0.271107536089661,0,1
0.271107536089661,0,1
0.271107536089661,0,1
0.33107254599721736,1,1
0.34630316746409673,0,1
0.34949575874878036,1,1
0.34630316746409673,0,1
0.34949575874878036,0,1
0.5037170165055311,1,1
0.33107254599721736,0,1
0.2640013123939432,1,1
0.2652421694679361,0,1
0.2640013123939432,0,1
0.2652421694679361,1,1
0.4271455166529513,0,1
0.4271455166529513,0,1
0.46733413990224837,0,1
0.4271455166529513,1,1
0.5166212392861695,0,1
0.46733413990224837,0,1
0.4539280275008345,1,1
0.46733413990224837,0,1
0.4271455166529513,1,1
0.2652421694679361,0,1
0.2815250857185304,0,1
0.2652421694679361,1,1
0.2640013123939432,1,1
0.4271455166529513,0,1
0.34630316746409673,0,1
0.3479518128857526,0,1
0.3291504420803837,0,1
0.34630316746409673,0,1
0.3479518128857526,0,1
0.34630316746409673,1,1
0.3291504420803837,1,1
0.2968350005384165,0,1
0.2968350005384165,1,1
0.3291504420803837,0,1
0.31444666900078344,0,1
0.4590443763736983,0,1
0.3479518128857526,0,1
0.29646266859091264,1,1
0.4590443763736983,1,1
0.29646266859091264,1,1
0.4590443763736983,0,1
0.5723479292879141,1,1
0.40078494000397247,1,1
0.5723479292879141,0,1
0.45724551245034994,0,1
0.40078494000397247,1,1
0.45724551245034994,0,1
0.5723479292879141,0,1
0.29646266859091264,0,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.5723479292879141,0,1
0.33107254599721736,0,1
0.3476098368928303,0,1
0.31356652587315725,0,1
0.31356652587315725,0,1
0.33107254599721736,1,1
0.2811390843341035,0,1
0.2811390843341035,0,1
0.33107254599721736,1,1
0.2811390843341035,1,1
0.3476098368928303,1,1
0.31601697188847677,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.3291504420803837,1,1
0.31601697188847677,0,1
0.3291504420803837,1,1
0.2983556295033877,1,1
0.3291504420803837,1,1
0.34630316746409673,0,1
0.2794088405773377,1,1
0.3479518128857526,0,1
0.34630316746409673,0,1
0.3479518128857526,0,1
0.3479518128857526,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3479518128857526,0,1
0.2517086189099761,1,1
0.299116872139798,1,1
0.299116872139798,0,1
0.2713771027772949,1,1
0.3291504420803837,0,1
0.31444666900078344,0,1
0.31444666900078344,1,1
0.3291504420803837,1,1
0.3291504420803837,1,1
0.2968350005384165,0,1
0.2794088405773377,1,1
0.3151344538812416,0,1
0.34949575874878036,0,1
0.34630316746409673,0,1
0.3476098368928303,1,1
0.34949575874878036,1,1
0.34636468690063515,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3151344538812416,0,1
0.34630316746409673,0,1
0.3151344538812416,0,1
0.34630316746409673,0,1
