p_surv_win,actual_win,fold
0.4137601624857078,1,1
0.29102375181826556,0,1
0.5186101928815836,0,1
0.511523884289785,0,1
0.511523884289785,0,1
0.28914112444601314,1,1
0.46922286839950844,0,1
0.4137601624857078,0,1
0.28914112444601314,0,1
0.46922286839950844,1,1
0.4137601624857078,1,1
0.24005684260266769,0,1
0.31761131571353485,0,1
0.24005684260266769,1,1
0.31761131571353485,0,1
0.24005684260266769,0,1
0.36747891580353653,1,1
0.46922286839950844,0,1
0.14902511757921733,0,1
0.5287563978749357,1,1
0.26423461190624353,0,1
0.5974482170549518,0,1
0.266015756836138,0,1
0.5974482170549518,0,1
0.5974482170549518,0,1
0.5287563978749357,0,1
0.3095229562106979,1,1
0.14902511757921733,0,1
0.14902511757921733,0,1
0.5287563978749357,0,1
0.448982759623617,1,1
0.448982759623617,1,1
0.4452764394604336,1,1
0.5153830047028246,1,1
0.448982759623617,1,1
0.5287563978749357,0,1
0.14902511757921733,1,1
0.5153830047028246,0,1
0.539697798171436,1,1
0.36669619320298574,0,1
0.2733629456203649,0,1
0.2733629456203649,1,1
0.36669619320298574,1,1
0.2733629456203649,0,1
0.36669619320298574,0,1
0.26278074161915543,0,1
0.3778930791952704,1,1
0.539697798171436,0,1
0.539697798171436,1,1
0.26278074161915543,0,1
0.3778930791952704,1,1
0.2772736529720061,0,1
0.2772736529720061,0,1
0.26278074161915543,1,1
0.3097614422032736,1,1
0.29604782185428613,0,1
0.3097614422032736,1,1
0.29604782185428613,0,1
0.31494520833516737,0,1
0.3394096723846648,0,1
0.31494520833516737,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3525362990849772,0,1
0.32569019162621393,0,1
0.29097421932723744,0,1
0.337839938557016,1,1
0.29097421932723744,0,1
0.29604782185428613,0,1
0.3394096723846648,1,1
0.3097614422032736,0,1
0.3525362990849772,1,1
0.4563899523638989,0,1
0.23896857710606656,1,1
0.46402472657236526,1,1
0.45139002954876106,0,1
0.46402472657236526,0,1
0.46629910053847423,0,1
0.45139002954876106,1,1
0.46629910053847423,0,1
0.45139002954876106,0,1
0.45139002954876106,0,1
0.3661622937197191,0,1
0.3661622937197191,0,1
0.3188848275016066,0,1
0.3188848275016066,0,1
0.3661622937197191,1,1
0.4563899523638989,0,1
0.17762688957417272,1,1
0.45762561500657606,0,1
0.337839938557016,0,1
0.32809523379135663,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.32809523379135663,1,1
0.3181935605879188,0,1
0.32809523379135663,0,1
0.337839938557016,0,1
0.342512021580325,0,1
0.3181935605879188,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.342512021580325,0,1
0.342512021580325,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3181935605879188,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3973042941278885,0,1
0.42973620490127307,0,1
0.3973042941278885,0,1
0.29485415010194305,0,1
0.3973042941278885,0,1
0.337839938557016,1,1
0.3402340156050959,0,1
0.49901674544757924,0,1
0.3402340156050959,0,1
0.30078714402430184,0,1
0.2735025199968997,0,1
0.6207892172748066,1,1
0.6207892172748066,0,1
0.31968914490577593,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.49901674544757924,1,1
0.4780720030663054,1,1
0.425393119086766,0,1
0.3128540147222596,0,1
0.470960811006912,1,1
0.425393119086766,0,1
0.31482266032536355,0,1
0.42121101752962153,1,1
0.3128540147222596,0,1
0.4780720030663054,0,1
0.4930132756590411,0,1
0.4780720030663054,0,1
0.39223808593749154,0,1
0.2121001264514768,0,1
0.4930132756590411,1,1
0.4930132756590411,1,1
0.2121001264514768,0,1
0.39223808593749154,0,1
0.2121001264514768,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.337839938557016,0,1
0.32458182904045696,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.32458182904045696,1,1
0.3922313018770066,1,1
0.2484379366876659,0,1
0.3922313018770066,0,1
0.5077334203338908,1,1
0.44712761408439416,1,1
0.4777212542833088,1,1
0.5077334203338908,0,1
0.44712761408439416,1,1
0.5023600531053071,1,1
0.14426910812582794,0,1
0.4844053946008552,0,1
0.14426910812582794,1,1
0.14426910812582794,0,1
0.4844053946008552,0,1
0.5376917755706387,0,1
0.4844053946008552,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.338310399009604,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.338310399009604,0,1
0.34203873854693556,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.34203873854693556,0,1
0.337839938557016,0,1
0.34203873854693556,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.5164472293546871,1,1
0.338310399009604,0,1
0.37109847312528343,0,1
0.13612151178767962,0,1
0.13612151178767962,0,1
0.35274314734835266,0,1
0.13612151178767962,0,1
0.37109847312528343,1,1
0.3287717066148025,0,1
0.4585816336814963,0,1
0.3287717066148025,0,1
0.34141556119243455,0,1
0.3721080887406766,0,1
0.34141556119243455,1,1
0.4585816336814963,1,1
0.34203873854693556,0,1
0.3181935605879188,0,1
0.34203873854693556,1,1
0.3181935605879188,0,1
0.34203873854693556,0,1
0.3181935605879188,0,1
0.3097614422032736,1,1
0.3097766943655982,0,1
0.3097766943655982,1,1
0.3097614422032736,0,1
0.2639819230551472,0,1
0.3097614422032736,0,1
0.29097421932723744,0,1
0.28823231998618815,0,1
0.29377662732833465,1,1
0.3171609536589429,1,1
0.337839938557016,0,1
0.29758574808641347,0,1
0.29097421932723744,0,1
0.337839938557016,0,1
0.29097421932723744,1,1
0.337839938557016,0,1
0.29097421932723744,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.32344940576543024,0,1
0.32344940576543024,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.32344940576543024,0,1
0.3525362990849772,0,1
0.337839938557016,0,1
0.3525362990849772,0,1
0.3525362990849772,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.32569019162621393,0,1
0.4251215926226143,0,1
0.4251215926226143,0,1
0.30216853242447617,0,1
0.30216853242447617,0,1
0.4251215926226143,0,1
0.30216853242447617,0,1
0.4251215926226143,1,1
0.28200560099348093,0,1
0.25971465789178705,1,1
0.28200560099348093,0,1
0.32569019162621393,0,1
0.28200560099348093,0,1
0.3334789882722361,1,1
0.25971465789178705,0,1
0.3334789882722361,0,1
0.25971465789178705,0,1
0.3334789882722361,1,1
0.32569019162621393,0,1
0.30216853242447617,1,1
0.4251215926226143,1,1
0.2733629456203649,0,1
0.30216853242447617,0,1
0.29485415010194305,0,1
0.3973042941278885,0,1
0.29485415010194305,0,1
0.29485415010194305,0,1
0.3973042941278885,1,1
0.3973042941278885,1,1
0.29485415010194305,0,1
0.3973042941278885,0,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.2733629456203649,1,1
0.41415606072265476,0,1
0.3853453181068107,1,1
0.5077334203338908,0,1
0.44712761408439416,1,1
0.5077334203338908,0,1
0.5023600531053071,1,1
0.5077334203338908,0,1
0.3097614422032736,0,1
0.2889106116368565,0,1
0.2889106116368565,0,1
0.2889106116368565,0,1
0.3097614422032736,1,1
0.337839938557016,0,1
0.34203873854693556,1,1
0.337839938557016,0,1
0.34203873854693556,0,1
0.44712761408439416,1,1
0.3097614422032736,0,1
0.2559498535919035,1,1
0.22886353732611475,0,1
0.2559498535919035,0,1
0.22886353732611475,1,1
0.4137601624857078,0,1
0.4137601624857078,0,1
0.44052494401532993,0,1
0.4137601624857078,1,1
0.46922286839950844,0,1
0.44052494401532993,0,1
0.41116726712806795,1,1
0.44052494401532993,0,1
0.4137601624857078,1,1
0.22886353732611475,0,1
0.2761724821611443,0,1
