fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,0,-0.25183960471990474,0.23624012605312972,0.11918074255653399,0.3535553795720707,0.24222611369364255,0.04879763812462301
1,0,0.35822350941677694,0.10542990064453074,0.06818987486897053,0.30777003160491506,0.3999472001883582,0.11866299269322544
1,2,0.3413876641152136,0.10813585058389125,0.06959231676665581,0.3107479483596679,0.39579608652991827,0.11572779775986675
1,2,0.3413876641152136,0.10813585058389125,0.06959231676665581,0.3107479483596679,0.39579608652991827,0.11572779775986675
1,3,-0.25789541056026444,0.2378935799998329,0.11962442512659022,0.35334087042756374,0.2407660743260347,0.04837505011997845
1,2,0.23928454599071003,0.1255866282297516,0.07825614047048737,0.3269343629002526,0.36973179387831623,0.09949107452119221
1,2,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,2,-0.25789541056026444,0.2378935799998329,0.11962442512659022,0.35334087042756374,0.2407660743260347,0.04837505011997845
1,3,0.23928454599071003,0.1255866282297516,0.07825614047048737,0.3269343629002526,0.36973179387831623,0.09949107452119221
1,3,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,0,-0.4260934576987514,0.28670241448424727,0.13072473552788377,0.34251600738520127,0.20207757840770846,0.03797926419495923
1,0,-0.16892772149120283,0.21432481723954805,0.11286097467072503,0.35520289237619207,0.26263974376845134,0.05497157194508351
1,4,-0.4260934576987514,0.28670241448424727,0.13072473552788377,0.34251600738520127,0.20207757840770846,0.03797926419495923
1,2,-0.16892772149120283,0.21432481723954805,0.11286097467072503,0.35520289237619207,0.26263974376845134,0.05497157194508351
1,2,-0.4260934576987514,0.28670241448424727,0.13072473552788377,0.34251600738520127,0.20207757840770846,0.03797926419495923
1,3,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,2,0.23928454599071003,0.1255866282297516,0.07825614047048737,0.3269343629002526,0.36973179387831623,0.09949107452119221
1,0,-0.8136438198974489,0.4202970579699621,0.14349234729448124,0.28718547715633935,0.12760759182147807,0.021417525757739253
1,4,0.3822246242246834,0.10165454142157271,0.0662062446074794,0.30338281609601214,0.4057728440745633,0.1229835538003724
1,1,-0.3406064782151432,0.26119864044803803,0.12539863117574368,0.34916811646997475,0.22127978995581044,0.0429548219504331
1,2,0.5427790808795248,0.07880714981121488,0.05351787644246135,0.2702267566913721,0.4409851771654873,0.15646303988946442
1,1,-0.33452199987084485,0.2594383486130834,0.12499327621171769,0.3495526183390609,0.22268354010523628,0.04333221673090171
1,0,0.5427790808795248,0.07880714981121488,0.05351787644246135,0.2702267566913721,0.4409851771654873,0.15646303988946442
1,2,0.5427790808795248,0.07880714981121488,0.05351787644246135,0.2702267566913721,0.4409851771654873,0.15646303988946442
1,2,0.3822246242246834,0.10165454142157271,0.0662062446074794,0.30338281609601214,0.4057728440745633,0.1229835538003724
1,3,-0.19365752285869653,0.22072071275048533,0.11479072080024572,0.35496561023857104,0.25647128897887606,0.053051667231821864
1,2,-0.8136438198974489,0.4202970579699621,0.14349234729448124,0.28718547715633935,0.12760759182147807,0.021417525757739253
1,0,-0.8136438198974489,0.4202970579699621,0.14349234729448124,0.28718547715633935,0.12760759182147807,0.021417525757739253
1,2,0.3822246242246834,0.10165454142157271,0.0662062446074794,0.30338281609601214,0.4057728440745633,0.1229835538003724
1,3,0.18919834775832767,0.1348149637114498,0.08257691085854688,0.33362536580638635,0.35656033320746006,0.09242242641615694
1,3,0.18919834775832767,0.1348149637114498,0.08257691085854688,0.33362536580638635,0.35656033320746006,0.09242242641615694
1,3,0.1799220909387942,0.13657333904345242,0.08338013863199467,0.3347700828641193,0.3541039712631736,0.09117246819725999
1,3,0.3505641796323018,0.1066550253633016,0.06882682321417641,0.3091351467196974,0.39806495583256785,0.11731804887025676
1,3,0.18919834775832767,0.1348149637114498,0.08257691085854688,0.33362536580638635,0.35656033320746006,0.09242242641615694
1,2,0.3822246242246834,0.10165454142157271,0.0662062446074794,0.30338281609601214,0.4057728440745633,0.1229835538003724
1,4,-0.8136438198974489,0.4202970579699621,0.14349234729448124,0.28718547715633935,0.12760759182147807,0.021417525757739253
1,2,0.3505641796323018,0.1066550253633016,0.06882682321417641,0.3091351467196974,0.39806495583256785,0.11731804887025676
