fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,0,-0.3144868636365006,0.2533053595019714,0.12532880070755253,0.3499634891005385,0.2253520453048804,0.046050305385057166
1,0,0.2745626430276378,0.11945851272967646,0.07648283285944703,0.32180418469822736,0.37454643807886046,0.10770803163378873
1,2,0.3089474230800082,0.11361691535095197,0.0735377041989651,0.3164110749551181,0.38314965300905257,0.11328465248591224
1,2,0.3089474230800082,0.11361691535095197,0.0735377041989651,0.3164110749551181,0.38314965300905257,0.11328465248591224
1,3,-0.31955662844179367,0.25474750980894206,0.12567880499216783,0.3496736234207025,0.22418292738811674,0.04571713439007086
1,2,0.3573676054638151,0.10573281296511594,0.06944327003207715,0.30820267771663745,0.3949659771462148,0.1216552621399547
1,2,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,2,-0.31955662844179367,0.25474750980894206,0.12567880499216783,0.3496736234207025,0.22418292738811674,0.04571713439007086
1,3,0.3573676054638151,0.10573281296511594,0.06944327003207715,0.30820267771663745,0.3949659771462148,0.1216552621399547
1,3,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,0,-0.3713527297270063,0.2697724904690543,0.12912377604392655,0.34623327757435823,0.21242488457029285,0.04244557134236804
1,0,-0.06019074679253089,0.1874376978681748,0.10552564253392407,0.3531123926869611,0.2876382423441374,0.06628602456680266
1,4,-0.3713527297270063,0.2697724904690543,0.12912377604392655,0.34623327757435823,0.21242488457029285,0.04244557134236804
1,2,-0.06019074679253089,0.1874376978681748,0.10552564253392407,0.3531123926869611,0.2876382423441374,0.06628602456680266
1,2,-0.3713527297270063,0.2697724904690543,0.12912377604392655,0.34623327757435823,0.21242488457029285,0.04244557134236804
1,3,0.06624799614072474,0.1593305898256324,0.09464764130045208,0.3459971638312049,0.3204923929929798,0.07953221204973082
1,2,0.3573676054638151,0.10573281296511594,0.06944327003207715,0.30820267771663745,0.3949659771462148,0.1216552621399547
1,0,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,4,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,1,-0.3503700717237197,0.2636219501121814,0.12775772049608708,0.34773117502364637,0.2171467597394402,0.04374239462864493
1,2,0.5549365445149901,0.07753011208971002,0.05363715306849552,0.26827045878801403,0.4374906303446554,0.16307164570912502
1,1,-0.3452944431528058,0.262147232645823,0.1274211277143455,0.34807232865807025,0.2182974721103368,0.04406183887142445
1,0,0.5549365445149901,0.07753011208971002,0.05363715306849552,0.26827045878801403,0.4374906303446554,0.16307164570912502
1,2,0.5549365445149901,0.07753011208971002,0.05363715306849552,0.26827045878801403,0.4374906303446554,0.16307164570912502
1,2,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,3,-0.21974193409491982,0.2272861926856779,0.11841536809310188,0.3537906732863181,0.24776971250026647,0.05273805343463567
1,2,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,0,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,2,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,3,0.16040236024285015,0.14033908011593849,0.08640896145244331,0.33693011920906857,0.3451541965179289,0.09116764270462074
1,3,0.16040236024285015,0.14033908011593849,0.08640896145244331,0.33693011920906857,0.3451541965179289,0.09116764270462074
