fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,0.36571946952071865,0.09473316009701027,0.06816858364212455,0.3231913079103419,0.4044595233441829,0.10944742500634042
1,0,-0.09339257621275365,0.18329976437714013,0.11116905796584348,0.37535188515932577,0.275982574488011,0.05419671800967962
1,3,0.36571946952071865,0.09473316009701027,0.06816858364212455,0.3231913079103419,0.4044595233441829,0.10944742500634042
1,2,-0.09339257621275365,0.18329976437714013,0.11116905796584348,0.37535188515932577,0.275982574488011,0.05419671800967962
1,2,0.36571946952071865,0.09473316009701027,0.06816858364212455,0.3231913079103419,0.4044595233441829,0.10944742500634042
1,2,-0.6650661912539486,0.35302261708625865,0.15062536989939573,0.32777476420261975,0.14555008480548726,0.02302716400623861
1,0,-0.6463961153635971,0.3464065229726621,0.14996825600123664,0.3309308717302994,0.14900351200863982,0.023690837287162037
1,3,0.21984935246196624,0.11857503255470715,0.08153248452746979,0.34861973125336837,0.3640136012300592,0.08725915043439547
1,0,0.21984935246196624,0.11857503255470715,0.08153248452746979,0.34861973125336837,0.3640136012300592,0.08725915043439547
1,0,-0.6994362294838803,0.3653898735562193,0.15168486234715628,0.3217456984121212,0.13933075139329176,0.021848814291211438
1,0,-0.6994362294838803,0.3653898735562193,0.15168486234715628,0.3217456984121212,0.13933075139329176,0.021848814291211438
1,0,0.14326212566645236,0.13264609260843324,0.0887772428405667,0.35881723659998455,0.34218730217814564,0.07757212577286987
1,4,-0.06305109921362395,0.1761820562476771,0.10835622895618544,0.374518062640495,0.2842180620733693,0.05672559008227318
1,4,-0.2983967328704771,0.23634198630354597,0.12894983343499578,0.37136872584284797,0.22344183566560982,0.03989761875300046
1,3,0.3106613015339983,0.10328820078326272,0.07312500292208392,0.33366346627822085,0.38948395401025726,0.10043937600617525
1,2,-0.035409481962035194,0.1698597318869593,0.10576880034321434,0.373429627248642,0.291804898887271,0.059136941633913365
1,3,0.5677911542586447,0.06766815555460179,0.051251397395595505,0.27722644951105374,0.4533291323140542,0.15052486522469477
1,4,0.35887864098978817,0.09576749552542158,0.06877759043047968,0.32454672451588906,0.40262515658530823,0.10828303294290142
1,0,-0.035409481962035194,0.1698597318869593,0.10576880034321434,0.373429627248642,0.291804898887271,0.059136941633913365
1,0,0.3106613015339983,0.10328820078326272,0.07312500292208392,0.33366346627822085,0.38948395401025726,0.10043937600617525
1,1,-0.08716685931821111,0.1818240605165016,0.11059451406580353,0.375211493488565,0.2776640880776643,0.054705843851465596
1,2,0.8386072957685826,0.040941264927421596,0.032605478458621585,0.20487770716212184,0.49005579482162254,0.23151975463021246
1,3,-0.08716685931821111,0.1818240605165016,0.11059451406580353,0.375211493488565,0.2776640880776643,0.054705843851465596
1,3,0.8890373238283491,0.037022191447741055,0.029701486044095844,0.19116153505672084,0.49144638213495745,0.2506684053164848
1,2,0.025056119366937413,0.15656345533967078,0.10004874302399039,0.36995085268779765,0.30864212482681297,0.06479482412172821
1,3,0.8890373238283491,0.037022191447741055,0.029701486044095844,0.19116153505672084,0.49144638213495745,0.2506684053164848
1,3,-0.04054834311570432,0.17102347119756073,0.106251404183837,0.373655769213149,0.2903887073476523,0.05868064805780093
1,3,-0.2205198272418749,0.21516907973384733,0.12250585889030083,0.3748091418700848,0.24270764789541366,0.04480827161035339
1,3,-0.2205198272418749,0.21516907973384733,0.12250585889030083,0.3748091418700848,0.24270764789541366,0.04480827161035339
1,0,-0.2205198272418749,0.21516907973384733,0.12250585889030083,0.3748091418700848,0.24270764789541366,0.04480827161035339
1,2,-0.07671029837492571,0.17936321970911265,0.10962639748295663,0.374940063109795,0.28049810087001525,0.05557221882812047
1,3,-0.15611398842696778,0.19860815334289347,0.11686704664262174,0.37588952966565503,0.2593011757962186,0.049334094552611174
1,3,-0.15611398842696778,0.19860815334289347,0.11686704664262174,0.37588952966565503,0.2593011757962186,0.049334094552611174
1,0,-0.03190263304794194,0.16906862192659564,0.10543908420485162,0.37326905879169636,0.2927727751436118,0.059450459933244604
1,3,-0.03190263304794194,0.16906862192659564,0.10543908420485162,0.37326905879169636,0.2927727751436118,0.059450459933244604
1,1,-0.15611398842696778,0.19860815334289347,0.11686704664262174,0.37588952966565503,0.2593011757962186,0.049334094552611174
1,0,-0.0502428034967517,0.17323333322963338,0.10715994497513812,0.3740527850017035,0.2877240656493967,0.0578298711441283
1,2,-0.03190263304794194,0.16906862192659564,0.10543908420485162,0.37326905879169636,0.2927727751436118,0.059450459933244604
1,4,-0.37607152279497313,0.25871873790253014,0.13486634008440684,0.36572210265906535,0.2051533456135014,0.035539473740496264
1,1,0.03541259781781081,0.15435894868814004,0.09906327442193869,0.36920377077059435,0.3115542426226242,0.06581976349670271
1,2,0.1500983192565335,0.13134525440728326,0.08812691870768674,0.3580005366281541,0.3441388337349649,0.07838845652191095
1,3,0.13635377195758336,0.13396969163240557,0.0894349293850743,0.35962363542584147,0.34021540250588855,0.0767563410507901
1,3,0.03541259781781081,0.15435894868814004,0.09906327442193869,0.36920377077059435,0.3115542426226242,0.06581976349670271
1,2,-0.015867110662243222,0.16548259117080033,0.10392777448485818,0.37247024555276015,0.2972129314189471,0.060906457372634226
1,2,0.1639606895756014,0.1287346171547677,0.0868099362350703,0.3562875307819655,0.34809597153618554,0.08007194429201092
1,2,0.2970186054067083,0.10549019180928992,0.07437125629503999,0.3360995320693517,0.3857077943323085,0.09833122549400986
1,3,-0.37607152279497313,0.25871873790253014,0.13486634008440684,0.36572210265906535,0.2051533456135014,0.035539473740496264
1,3,-0.11287326059190383,0.1879683143415155,0.11295719749616623,0.375689202100885,0.270750006535573,0.052635279525860224
1,3,-0.37607152279497313,0.25871873790253014,0.13486634008440684,0.36572210265906535,0.2051533456135014,0.035539473740496264
1,2,0.35340211056101367,0.0966013543442773,0.06926659405606322,0.32562096002982444,0.40115076983403836,0.10736032173579668
1,2,0.35340211056101367,0.0966013543442773,0.06926659405606322,0.32562096002982444,0.40115076983403836,0.10736032173579668
1,1,-0.37607152279497313,0.25871873790253014,0.13486634008440684,0.36572210265906535,0.2051533456135014,0.035539473740496264
1,0,0.33816046427967406,0.09894936609984349,0.07063415946049496,0.3285590630011413,0.39702146693718454,0.10483594450133571
1,4,0.11612298247998387,0.13789822328281984,0.09136325146792637,0.3618751409179226,0.33444408814911253,0.07441929618221865
1,0,0.33816046427967406,0.09894936609984349,0.07063415946049496,0.3285590630011413,0.39702146693718454,0.10483594450133571
1,3,0.2970186054067083,0.10549019180928992,0.07437125629503999,0.3360995320693517,0.3857077943323085,0.09833122549400986
1,3,-0.013542388829785867,0.16496698485363545,0.1037082123291598,0.3723456371273625,0.29785853817303953,0.061120627516802695
1,2,0.396676988944193,0.0901522918594198,0.06543880840082962,0.3168734490544945,0.41265052030664984,0.11488493037860625
1,0,0.01820362607729953,0.15803375262327737,0.10070008502516767,0.37042087101144683,0.30671936633119434,0.06412592500891379
1,1,0.01820362607729953,0.15803375262327737,0.10070008502516767,0.37042087101144683,0.30671936633119434,0.06412592500891379
1,3,0.01820362607729953,0.15803375262327737,0.10070008502516767,0.37042087101144683,0.30671936633119434,0.06412592500891379
1,2,0.396676988944193,0.0901522918594198,0.06543880840082962,0.3168734490544945,0.41265052030664984,0.11488493037860625
1,1,-0.07031879767798843,0.17786996680756606,0.10903280414557404,0.37475211861323443,0.2822362807845331,0.05610882964909236
1,4,0.396676988944193,0.0901522918594198,0.06543880840082962,0.3168734490544945,0.41265052030664984,0.11488493037860625
1,3,-0.2527265189944936,0.2237724582054939,0.12522598793263406,0.3736641337287638,0.23463045491708834,0.04270696521601991
1,3,-0.013542388829785867,0.16496698485363545,0.1037082123291598,0.3723456371273625,0.29785853817303953,0.061120627516802695
1,3,-0.04158404371431068,0.17125865749141098,0.10634858740815109,0.37370002967895616,0.2901035921663012,0.05858913325518056
1,3,0.2898260829128705,0.10666440379113203,0.07503093269100218,0.3373576040635333,0.38370829572252807,0.0972387637318044
1,2,-0.7301334413318405,0.376640480350056,0.15246136195997456,0.31613110640076725,0.1339252212501585,0.02084183003904372
1,3,0.35020243993724964,0.09709093348084255,0.06955288464709403,0.3262440763144535,0.400287019569191,0.10682508598841889
1,0,-0.7301334413318405,0.376640480350056,0.15246136195997456,0.31613110640076725,0.1339252212501585,0.02084183003904372
1,3,-0.04158404371431068,0.17125865749141098,0.10634858740815109,0.37370002967895616,0.2901035921663012,0.05858913325518056
1,0,-0.25383352420065064,0.2240720009400014,0.12531816439104415,0.3736177440274003,0.2343555392127119,0.04263655142884226
1,2,0.31530518973398847,0.10254616573823018,0.07270233337307204,0.33281953092858674,0.39076408533670126,0.10116788462340975
1,2,0.290848244206213,0.10649696940833346,0.07493707480227567,0.33717992693932597,0.3839927998749739,0.09739322897509095
1,2,-0.25383352420065064,0.2240720009400014,0.12531816439104415,0.3736177440274003,0.2343555392127119,0.04263655142884226
1,2,-0.25383352420065064,0.2240720009400014,0.12531816439104415,0.3736177440274003,0.2343555392127119,0.04263655142884226
1,4,0.290848244206213,0.10649696940833346,0.07493707480227567,0.33717992693932597,0.3839927998749739,0.09739322897509095
1,2,0.2785669933006867,0.10852104711766225,0.07606709118286031,0.3392901379091957,0.3805672688616921,0.0955544549285896
1,2,-0.0638352351539413,0.17636365628499395,0.10842930681040353,0.37454435857218515,0.2840039724383846,0.05665870589403277
1,1,-0.0668506581515409,0.17706316427562538,0.10871015165606304,0.3746431298387285,0.28318128640339313,0.056402267826189956
1,3,0.2785669933006867,0.10852104711766225,0.07606709118286031,0.3392901379091957,0.3805672688616921,0.0955544549285896
1,2,-0.0668506581515409,0.17706316427562538,0.10871015165606304,0.3746431298387285,0.28318128640339313,0.056402267826189956
1,2,-0.3159364779103577,0.24128481635748217,0.130334310662427,0.3702823555980148,0.21922956929711834,0.038868948084957666
1,2,-0.29965109781272714,0.23669334608736772,0.12904972372905152,0.37129476359918856,0.2231390150777246,0.0398231515066676
1,2,-0.29965109781272714,0.23669334608736772,0.12904972372905152,0.37129476359918856,0.2231390150777246,0.0398231515066676
1,2,-0.3159364779103577,0.24128481635748217,0.130334310662427,0.3702823555980148,0.21922956929711834,0.038868948084957666
1,3,-0.3159364779103577,0.24128481635748217,0.130334310662427,0.3702823555980148,0.21922956929711834,0.038868948084957666
