p_surv_win,actual_win,fold
0.5139069483505233,1,1
0.3301792924976906,0,1
0.5139069483505233,1,1
0.3301792924976906,0,1
0.5139069483505233,0,1
0.16857724881172587,0,1
0.17269434929580185,0,1
0.4512727516644547,1,1
0.4512727516644547,0,1
0.1611795656845032,0,1
0.1611795656845032,0,1
0.4197594279510155,0,1
0.3409436521556425,1,1
0.2633394544186103,1,1
0.4899233300164325,1,1
0.3509418405211844,0,1
0.6038539975387489,1,1
0.5109081895282097,1,1
0.3509418405211844,0,1
0.4899233300164325,0,1
0.3323699319291299,0,1
0.721575549451835,0,1
0.3323699319291299,1,1
0.7421147874514422,1,1
0.3734369489485412,0,1
0.7421147874514422,1,1
0.34906935540545325,1,1
0.28751591950576705,1,1
0.28751591950576705,1,1
0.28751591950576705,0,1
0.3360703196981357,0,1
0.30863527034882976,1,1
0.30863527034882976,1,1
0.3522232350768564,0,1
0.3522232350768564,1,1
0.30863527034882976,0,1
0.345553936793525,0,1
0.3522232350768564,0,1
0.24069281935399767,1,1
0.3773740061193269,0,1
0.42252729025687585,0,1
0.41697174355667865,1,1
0.3773740061193269,1,1
0.35811938879158134,0,1
0.42816791582819647,0,1
0.48403901982631836,0,1
0.24069281935399767,1,1
0.32338528606143324,1,1
0.24069281935399767,1,1
0.508511091569835,0,1
0.508511091569835,0,1
0.24069281935399767,0,1
0.5018574114385203,0,1
0.4088633843313312,1,1
0.5018574114385203,0,1
0.48403901982631836,1,1
0.35897916568984223,1,1
0.5275354506852561,0,1
0.37084529134010813,0,1
0.37084529134010813,0,1
0.37084529134010813,1,1
0.5275354506852561,0,1
0.3383451104336255,0,1
0.5275354506852561,1,1
0.27733742013310825,1,1
0.35897916568984223,1,1
0.3486927254214818,1,1
0.48094705945433247,1,1
0.1547670512892022,0,1
0.5071121055576099,1,1
0.1547670512892022,0,1
0.3486927254214818,1,1
0.27699209064155417,0,1
0.491931969960111,0,1
0.4813860288500649,0,1
0.27699209064155417,0,1
0.27699209064155417,0,1
0.4813860288500649,1,1
0.4761217237902817,0,1
0.34066267833241737,0,1
0.3395835542295831,0,1
0.4761217237902817,1,1
0.3395835542295831,0,1
0.258098517382076,0,1
0.2629621665843922,0,1
0.2629621665843922,0,1
0.258098517382076,0,1
0.258098517382076,1,1
0.2629621665843922,0,1
0.4761217237902817,0,1
0.3599938925296824,0,1
0.3599938925296824,1,1
0.3828983762284568,1,1
0.2807817729247737,0,1
0.35557864355884405,1,1
0.27342301120145884,0,1
0.2807817729247737,0,1
0.2474631401129158,1,1
0.27342301120145884,0,1
0.3828983762284568,0,1
0.3409281775893861,0,1
0.3468047835326853,0,1
0.3468047835326853,1,1
0.3828983762284568,1,1
0.4206850363102165,1,1
0.3597765681037667,0,1
0.3409281775893861,1,1
0.4206850363102165,1,1
0.4206850363102165,0,1
0.3828983762284568,0,1
0.26704651155419423,1,1
0.4839274928985028,1,1
0.4839274928985028,0,1
0.4170803105809726,0,1
0.26704651155419423,1,1
0.4839274928985028,1,1
0.26704651155419423,0,1
0.2524354779439244,0,1
0.15826788528002234,0,1
0.4170803105809726,0,1
0.3136635540615018,1,1
0.16611026178982036,0,1
0.2524354779439244,0,1
0.3136635540615018,0,1
0.1639732441677052,0,1
0.3136635540615018,1,1
0.28440101934124185,0,1
0.28440101934124185,1,1
0.27226899293638784,0,1
0.27226899293638784,0,1
0.28440101934124185,0,1
0.4931664049364656,1,1
0.4923947095232466,0,1
0.2807134189581514,0,1
0.4923947095232466,0,1
0.44393497309207064,0,1
0.3525884730016716,0,1
0.3525884730016716,0,1
0.44393497309207064,1,1
0.44393497309207064,0,1
0.3525884730016716,0,1
0.4931664049364656,1,1
0.5856290123956343,1,1
0.34399669965145885,0,1
0.34399669965145885,1,1
0.5856290123956343,1,1
0.5856290123956343,1,1
0.38567042713775535,1,1
0.22872509084999681,0,1
0.38148539069953646,0,1
0.22872509084999681,0,1
0.5732560672333245,1,1
0.27896628968780113,0,1
0.27896628968780113,0,1
0.5732560672333245,0,1
0.27896628968780113,0,1
0.5732560672333245,1,1
0.38148539069953646,0,1
0.3384450893409878,0,1
0.3384450893409878,0,1
0.25031499328937146,1,1
0.25031499328937146,1,1
0.25031499328937146,0,1
0.25338583597481346,0,1
0.3384450893409878,0,1
0.25338583597481346,0,1
0.5679316450538248,1,1
0.42478030751182105,1,1
0.3039853955039975,0,1
0.28675073617838776,0,1
0.42478030751182105,1,1
0.5934186940259882,1,1
0.16168562647051643,0,1
0.3702859984680268,1,1
0.16168562647051643,0,1
0.3702859984680268,0,1
0.16168562647051643,0,1
0.5234497530167361,1,1
0.3477936173001436,1,1
0.3477936173001436,0,1
0.3702859984680268,0,1
0.3477936173001436,1,1
0.5234497530167361,1,1
0.3477936173001436,1,1
0.5234497530167361,0,1
0.3408221835990538,1,1
0.5600509562619258,0,1
0.3408221835990538,1,1
0.5941524549686035,0,1
0.5234497530167361,0,1
0.1596285272607988,0,1
0.3029529881109142,1,1
0.3155153496433688,0,1
0.3155153496433688,0,1
0.26047676526879227,0,1
0.3155153496433688,0,1
0.26047676526879227,1,1
0.26047676526879227,0,1
0.1596285272607988,0,1
0.3029529881109142,0,1
0.1596285272607988,1,1
0.3620574333948553,0,1
0.6640478176694082,1,1
0.3620574333948553,0,1
0.6691172829032273,1,1
0.3620574333948553,0,1
0.6640478176694082,0,1
0.3029529881109142,0,1
0.27733742013310825,0,1
0.5275354506852561,1,1
0.5275354506852561,0,1
0.37084529134010813,1,1
0.27733742013310825,1,1
0.3383451104336255,1,1
0.3383451104336255,1,1
0.37084529134010813,1,1
0.27733742013310825,0,1
0.5188349416945355,1,1
0.1547670512892022,0,1
0.5188349416945355,1,1
0.3383451104336255,0,1
0.5188349416945355,1,1
0.1547670512892022,0,1
0.1547670512892022,1,1
0.27699209064155417,0,1
0.5466650792639305,1,1
0.5466650792639305,1,1
0.27699209064155417,1,1
0.34066267833241737,1,1
0.4761217237902817,0,1
0.4761217237902817,1,1
0.34066267833241737,0,1
0.40228716462661496,0,1
0.2881777029340633,0,1
0.21027556838878048,0,1
0.2881777029340633,1,1
0.21027556838878048,0,1
0.34066267833241737,0,1
0.2474631401129158,1,1
0.27437924005687864,0,1
0.27437924005687864,1,1
0.2474631401129158,1,1
0.27437924005687864,0,1
0.2474631401129158,0,1
0.3831693211283581,0,1
0.3828983762284568,0,1
0.3831693211283581,0,1
0.3828983762284568,0,1
0.3831693211283581,1,1
0.4262538864771446,1,1
0.3597765681037667,0,1
0.3597765681037667,0,1
0.4206850363102165,0,1
0.3828983762284568,1,1
0.26704651155419423,0,1
0.48515500345199636,0,1
0.26704651155419423,0,1
0.48515500345199636,0,1
0.26704651155419423,0,1
0.5113234586016793,1,1
0.2654474440962189,1,1
0.4125051395027497,0,1
0.2654474440962189,0,1
0.3136635540615018,0,1
0.18032068828502423,0,1
0.3136635540615018,0,1
0.18032068828502423,1,1
0.4170803105809726,1,1
0.28440101934124185,0,1
0.30446090378370716,1,1
0.30446090378370716,1,1
0.28440101934124185,1,1
0.28440101934124185,0,1
0.30446090378370716,0,1
0.4199302778373001,0,1
0.4931664049364656,1,1
0.4199302778373001,1,1
0.4199302778373001,0,1
0.4931664049364656,0,1
0.44393497309207064,1,1
0.3525884730016716,0,1
0.44393497309207064,1,1
0.3525884730016716,0,1
0.3525884730016716,1,1
0.44393497309207064,1,1
0.4931664049364656,0,1
0.5856290123956343,1,1
0.34399669965145885,1,1
0.34399669965145885,0,1
0.5856290123956343,0,1
0.22872509084999681,0,1
0.3704639058783248,1,1
0.22872509084999681,0,1
0.3704639058783248,0,1
0.5006280634369844,1,1
0.27896628968780113,0,1
0.27896628968780113,0,1
0.5006280634369844,0,1
0.3384450893409878,1,1
0.25031499328937146,1,1
0.3384450893409878,0,1
0.25031499328937146,0,1
0.3384450893409878,0,1
0.25031499328937146,0,1
0.25338583597481346,0,1
0.5679316450538248,1,1
0.25338583597481346,0,1
0.45869712050253675,0,1
0.25338583597481346,1,1
0.5679316450538248,1,1
0.45869712050253675,0,1
0.2897544636761856,0,1
0.2897544636761856,0,1
0.45303909719161006,0,1
0.2897544636761856,0,1
0.5679316450538248,1,1
0.37426314785738735,0,1
0.16168562647051643,0,1
0.3409145034845136,0,1
0.3409145034845136,1,1
0.16168562647051643,0,1
0.16168562647051643,1,1
0.3409145034845136,0,1
0.37426314785738735,0,1
0.5234497530167361,0,1
0.5234497530167361,0,1
0.5234497530167361,0,1
0.3408221835990538,0,1
0.5941524549686035,1,1
0.3408221835990538,1,1
0.5941524549686035,0,1
0.3408221835990538,0,1
0.37426314785738735,1,1
0.5941524549686035,1,1
0.2765766330772528,1,1
0.2591717619784212,0,1
0.25306452132861434,0,1
0.3155153496433688,0,1
0.3155153496433688,1,1
0.25306452132861434,0,1
0.1596285272607988,0,1
0.2765766330772528,1,1
0.3155153496433688,0,1
0.1596285272607988,0,1
0.2765766330772528,0,1
0.346461154927847,0,1
0.6691172829032273,0,1
0.6691172829032273,1,1
0.346461154927847,1,1
0.6640478176694082,1,1
0.346461154927847,0,1
0.1596285272607988,0,1
0.2633394544186103,0,1
0.42575948319337276,0,1
0.2633394544186103,0,1
0.17269434929580185,0,1
0.17269434929580185,0,1
0.4512727516644547,1,1
0.45692714374493204,1,1
0.42575948319337276,0,1
0.42575948319337276,1,1
0.42575948319337276,0,1
0.2633394544186103,0,1
0.5109081895282097,1,1
0.3405623815691725,1,1
0.5109081895282097,0,1
0.3405623815691725,0,1
0.3405623815691725,0,1
0.5109081895282097,1,1
0.2633394544186103,1,1
0.3719502218714583,0,1
0.3323699319291299,0,1
0.721575549451835,1,1
0.3323699319291299,0,1
0.721575549451835,1,1
0.28751591950576705,1,1
0.28751591950576705,0,1
0.3719502218714583,0,1
0.28751591950576705,0,1
0.3719502218714583,0,1
0.3476749343184694,0,1
0.3392321715721548,1,1
0.340440549738216,0,1
0.3392321715721548,0,1
0.2934640010073043,0,1
0.42252729025687585,1,1
0.2934640010073043,0,1
0.42252729025687585,1,1
0.2934640010073043,1,1
0.41697174355667865,0,1
0.24069281935399767,0,1
0.48234450141021734,1,1
0.4743455709049764,1,1
0.43747108725449124,0,1
0.35469425645304553,0,1
0.43747108725449124,0,1
0.35469425645304553,1,1
0.35469425645304553,0,1
0.43747108725449124,1,1
0.24069281935399767,0,1
0.4230440992604977,0,1
0.5128817096120286,0,1
0.28964263515323085,0,1
0.36557892775932965,0,1
0.28964263515323085,0,1
0.36557892775932965,1,1
0.36557892775932965,1,1
0.28964263515323085,0,1
0.4230440992604977,0,1
0.5971650568712128,1,1
0.4230440992604977,1,1
0.5128817096120286,1,1
0.44637738194272536,0,1
0.5971650568712128,0,1
0.43805309430270145,1,1
0.5971650568712128,1,1
0.44637738194272536,1,1
0.5128817096120286,1,1
0.37110196086389846,1,1
0.2758043131765078,0,1
0.2758043131765078,1,1
0.283112652566765,0,1
0.27665193334422167,1,1
0.2758043131765078,0,1
0.283112652566765,0,1
0.34911402717607,0,1
0.34911402717607,0,1
0.3632603596823937,0,1
0.34911402717607,0,1
0.35004869634179825,1,1
0.34425437697472017,1,1
0.34425437697472017,1,1
0.35004869634179825,0,1
0.34425437697472017,0,1
0.3725947151626098,0,1
0.37110196086389846,0,1
0.2553604045947935,0,1
0.1641318471860581,1,1
0.1641318471860581,0,1
0.2553604045947935,0,1
0.2553604045947935,0,1
0.3540099964321901,0,1
0.1641318471860581,0,1
0.3540099964321901,0,1
0.26039075308682247,1,1
0.5139069483505233,0,1
0.34312040053257353,0,1
0.34312040053257353,0,1
0.5139069483505233,1,1
0.26039075308682247,1,1
0.16168562647051643,0,1
0.3702859984680268,0,1
0.16168562647051643,0,1
0.3478022379883833,1,1
0.16168562647051643,1,1
0.16168562647051643,1,1
0.3478022379883833,0,1
0.3478022379883833,0,1
0.16168562647051643,0,1
0.44637738194272536,0,1
0.3478022379883833,0,1
0.5971650568712128,1,1
0.42742397391512565,0,1
0.5971650568712128,1,1
0.44637738194272536,0,1
0.28964263515323085,0,1
0.42742397391512565,1,1
0.28964263515323085,0,1
0.42742397391512565,1,1
0.5971650568712128,0,1
0.44637738194272536,1,1
0.5971650568712128,1,1
0.43805309430270145,0,1
0.28964263515323085,0,1
0.34399669965145885,1,1
0.5856290123956343,0,1
0.34399669965145885,0,1
0.3393358239782288,0,1
0.5856290123956343,1,1
0.5856290123956343,0,1
0.34399669965145885,0,1
0.5856290123956343,0,1
0.34399669965145885,0,1
0.5018574114385203,0,1
0.35469425645304553,0,1
0.5018574114385203,1,1
0.35469425645304553,0,1
0.5018574114385203,1,1
0.35469425645304553,0,1
0.5018574114385203,0,1
0.3117453511764424,0,1
0.16168562647051643,0,1
0.3702859984680268,1,1
0.3702859984680268,1,1
0.16168562647051643,1,1
0.3702859984680268,0,1
0.3702859984680268,1,1
0.16168562647051643,0,1
0.3702859984680268,0,1
0.16168562647051643,0,1
0.2629621665843922,0,1
0.2881777029340633,0,1
0.2629621665843922,1,1
0.2881777029340633,1,1
0.2629621665843922,0,1
0.2881777029340633,1,1
0.2881777029340633,1,1
0.2629621665843922,1,1
0.16168562647051643,0,1
0.34425437697472017,1,1
0.3725947151626098,0,1
0.34425437697472017,1,1
0.3725947151626098,0,1
0.34425437697472017,0,1
0.3725947151626098,0,1
0.34425437697472017,1,1
0.3725947151626098,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.31900298883592204,0,1
0.31900298883592204,1,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.31900298883592204,0,1
0.3467548837896499,0,1
0.3249905874424863,0,1
0.36298877899240256,1,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.36298877899240256,1,1
0.3215906083863731,0,1
0.32394329450770565,0,1
0.2350500444360052,0,1
0.2973515225704676,0,1
0.2350500444360052,0,1
0.2973515225704676,1,1
0.2350500444360052,0,1
0.2973515225704676,0,1
0.32394329450770565,1,1
0.3215906083863731,1,1
0.32394329450770565,1,1
0.3215906083863731,0,1
0.32394329450770565,1,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.31900298883592204,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.3456733715287097,0,1
0.3456733715287097,0,1
0.31900298883592204,1,1
0.32394329450770565,0,1
0.31900298883592204,0,1
0.32394329450770565,1,1
0.32394329450770565,1,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.2350500444360052,0,1
0.2973515225704676,0,1
0.2350500444360052,0,1
0.2973515225704676,0,1
0.2350500444360052,0,1
0.2963412081706347,0,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.318700034178126,0,1
0.3269259206882895,0,1
0.3851983378987621,1,1
0.3269259206882895,0,1
0.3269259206882895,0,1
0.3851983378987621,0,1
0.2961904063865387,0,1
0.3851983378987621,0,1
0.318700034178126,0,1
0.31568330833758984,1,1
0.32394329450770565,0,1
0.31568330833758984,1,1
0.32394329450770565,0,1
0.3228394544238943,1,1
0.32394329450770565,0,1
0.3228394544238943,0,1
0.32394329450770565,0,1
0.2961904063865387,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.318557571229376,1,1
0.318557571229376,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.31172384592179925,0,1
0.31172384592179925,0,1
0.32394329450770565,0,1
0.27563487314652946,0,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.27563487314652946,1,1
0.32394329450770565,0,1
0.27563487314652946,1,1
0.31172384592179925,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.31568330833758984,0,1
0.32394329450770565,0,1
0.2910674367384338,0,1
0.318700034178126,0,1
0.31568330833758984,0,1
0.32394329450770565,0,1
0.32394329450770565,0,1
0.2910674367384338,0,1
0.32394329450770565,0,1
0.318700034178126,1,1
0.318557571229376,1,1
0.32394329450770565,0,1
0.31568330833758984,0,1
0.32622292071954806,0,1
0.31568330833758984,1,1
0.32622292071954806,0,1
0.31568330833758984,0,1
0.32622292071954806,1,1
0.29513984976255925,0,1
0.3228394544238943,0,1
0.318700034178126,1,1
0.322784310773372,0,1
0.318557571229376,1,1
0.318700034178126,1,1
0.31574606591979404,0,1
0.268436659208525,1,1
0.32888322919180846,0,1
0.268436659208525,1,1
0.32888322919180846,0,1
0.32888322919180846,0,1
0.3233964828333833,1,1
0.18736910193025968,1,1
0.18736910193025968,1,1
0.33158951004871673,1,1
0.18736910193025968,0,1
0.33158951004871673,1,1
0.32394329450770565,0,1
0.32394329450770565,1,1
0.32394329450770565,1,1
0.3773230048827283,0,1
0.36929159812805445,1,1
0.21049835945634787,1,1
0.26462711249125426,0,1
0.21049835945634787,0,1
0.3043080427534658,1,1
0.2696824604341367,0,1
0.17318405340285314,1,1
0.35532620076202304,0,1
0.3468510223937086,0,1
0.17318405340285314,1,1
0.3098020857813615,1,1
0.21682905251076945,1,1
0.21682905251076945,1,1
0.3098020857813615,1,1
0.3098020857813615,0,1
0.21682905251076945,0,1
0.3043080427534658,1,1
0.2877087584756244,0,1
0.30607432797666045,0,1
0.2877087584756244,0,1
0.30607432797666045,0,1
0.3368507485838098,1,1
0.30607432797666045,0,1
0.21682905251076945,1,1
0.17864645978328697,1,1
0.340082825108348,1,1
0.17864645978328697,0,1
0.17864645978328697,0,1
0.34848086099000763,1,1
0.36851130673458077,0,1
0.32394329450770565,1,1
0.34848086099000763,0,1
0.28274257022525406,0,1
0.31574606591979404,0,1
0.30556989706199167,0,1
0.17318405340285314,1,1
0.30556989706199167,0,1
0.17318405340285314,0,1
0.29773340054864106,0,1
0.17318405340285314,0,1
0.33055117886803387,0,1
0.33055117886803387,0,1
0.36851130673458077,0,1
0.36851130673458077,0,1
0.33055117886803387,0,1
0.33055117886803387,0,1
0.31574606591979404,0,1
0.2947240534543486,0,1
0.29971150256287504,1,1
0.2947240534543486,0,1
0.29971150256287504,1,1
0.36851130673458077,0,1
0.33055117886803387,1,1
